id,tipo,pregunta,documento_esperado,seccion_esperada,pagina_esperada,comportamiento_esperado
F06,fallback,¿Dónde está ahora el pedido DP-1234?,,,,No hay integración de seguimiento.
F07,fallback,¿Quedan tres unidades del combo azul?,,,,Fallback por inventario real.
F08,fallback,¿Cuál es el número de cuotas sin interés disponible hoy?,,,,Depende de Mercado Pago al momento de pagar.
F09,fallback,¿Qué sucursal de Correo Argentino está abierta ahora?,,,,Información externa en tiempo real.
F10,fallback,¿Puedo autorizar un reembolso de $80.000?,,,,Decisión y monto real requieren responsable.
A01,ambiguo,La cortina a medida llegó más corta de lo esperado. ¿La cambiamos?,03_pedidos_personalizados_cambios_y_garantias.pdf,13. Casos fronterizos,9,"Registrar dentro de 72 horas si la diferencia era visible, comparar medidas aprobadas y no decidir sin evidencia."
A02,ambiguo,"La caja llegó golpeada, pero la cortina parece estar bien. ¿Corresponde devolución?",03_pedidos_personalizados_cambios_y_garantias.pdf,13. Casos fronterizos,9,Registrar evidencia; no aprobar automáticamente.
A03,ambiguo,El cliente pagó la seña y ahora quiere cambiar el color. ¿Se puede?,03_pedidos_personalizados_cambios_y_garantias.pdf,5 y 13,"5,9",Verificar si la producción comenzó.
A04,ambiguo,El color se ve distinto al de la foto. ¿Es una falla?,03_pedidos_personalizados_cambios_y_garantias.pdf,13. Casos fronterizos,9,Comparar variante y evidencia.
A05,ambiguo,El tracking no cambia hace varios días. ¿Está perdido?,02_guia_de_envios_y_entregas.pdf,7 y 9,6-7,Revisar y consultar; no declarar extravío.
A06,ambiguo,La costura se abrió luego del lavado. ¿Cubre garantía?,03_pedidos_personalizados_cambios_y_garantias.pdf,9. Garantía educativa,7,Pedir instrucciones/evidencia; no decidir automáticamente.
